user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
Whaat is the role of the New York office in customer support operations?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",The New York office is responsible for North American customer success operations.,Customer Support Manager,MISSPELLED,MEDIUM,single_hop_specific_query_synthesizer
"How does the Customer Support team handle urgent cases identified by the internal queue identifier SUPPORT-P1, and what are the primary support hours and incident response protocols?","['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']","The Customer Support team handles urgent cases identified by the internal queue identifier SUPPORT-P1 through a 24/7 on-call rotation for high-severity incidents. The primary support hours are from 08:00 to 20:00 UTC, Monday through Friday. For incident response, the severity levels are defined as SEV-1 for full service outages affecting multiple customers, SEV-2 for major feature degradation with partial workaround, and SEV-3 for minor issues with low business impact. The first response targets are 15 minutes for SEV-1, 1 hour for SEV-2, and 1 business day for SEV-3.",Customer Support Manager,WEB_SEARCH_LIKE,LONG,single_hop_specific_query_synthesizer
What role does the Singapore office play in customer support operations?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",The Singapore office is responsible for Asia-Pacific escalations and after-hours coordination.,Customer Support Manager,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
"Could you provide a detailed explanation of the primary support hours for the Customer Support team, including the time zone used and any exceptions for high-severity incidents?","['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']","The primary support hours for the Customer Support team are from 08:00 to 20:00 UTC, Monday through Friday. However, for high-severity incidents, there is a 24/7 on-call rotation to ensure these issues are addressed promptly outside of the standard support hours.",Customer Support Manager,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
What is the role of the New York office in customer support operations?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",The New York office is responsible for North American customer success operations.,Customer Support Manager,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
What role does the New York office play in the customer support operations for North America?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",The New York office is responsible for North American customer success operations.,Customer Support Manager,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
What SUPPORT-P1 mean?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",The internal queue identifier for urgent cases is SUPPORT-P1.,Customer Support Manager,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
Could you explain the process and importance of handling urgent support cases identified by the internal queue identifier SUPPORT-P1 within the Customer Support Operations?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']","In the Customer Support Operations, urgent support cases are identified using the internal queue identifier SUPPORT-P1. These cases are of high priority and require immediate attention to ensure swift resolution. The handling of such cases is crucial as it involves managing high-severity incidents that could significantly impact customer satisfaction and service reliability. The support team operates with a 24/7 on-call rotation to address these high-severity incidents promptly, ensuring that urgent issues are resolved efficiently and effectively.",Customer Support Manager,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
What role does the Paris office play in the customer support operations for Europe?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",The Paris office is responsible for European support and compliance operations.,Customer Support Manager,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
Wht is the role of New York in customer support?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",New York is responsible for North American customer success operations.,Customer Support Manager,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
