user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
What role does the New York office play in customer support operations?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",The New York office is responsible for North American customer success operations.,Customer Support Manager,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
"What do Paris office do for customer support, like what kind of operations they handle?","['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",The Paris office is responsible for European support and compliance operations.,Customer Support Manager,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
What North America do?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",The New York office handles North American customer success operations.,Customer Support Manager,POOR_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
"What do the Asia-Pacific office do for customer support, like what kind of stuff they handle and when?","['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']","The Asia-Pacific office, located in Singapore, handles escalations and after-hours coordination for customer support.",Customer Support Manager,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
"Could you provide a comprehensive overview of the customer support operations, including the primary responsibilities, incident handling procedures, and contact information for various support functions?","['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']","The Customer Support team is responsible for providing assistance with onboarding, billing, and technical troubleshooting. Primary support hours are from 08:00 to 20:00 UTC, Monday through Friday, with high-severity incidents managed through a 24/7 on-call rotation. The official support mailbox is support@example.com, and urgent cases are identified with the internal queue identifier SUPPORT-P1. For incident response, severity levels range from SEV-1, which is a full service outage affecting multiple customers, to SEV-3, a minor issue with low business impact. Response targets are set at 15 minutes for SEV-1, 1 hour for SEV-2, and 1 business day for SEV-3. Regional offices include Paris for European support and compliance operations, New York for North American customer success operations, and Singapore for Asia-Pacific escalations and after-hours coordination. The contact directory includes support-ops@example.com for support operations, security@example.com for security incidents, billing@example.com for billing inquiries, and success@example.com for customer success matters.",Customer Support Manager,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
Wht is the role of New York office?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",The New York office is responsible for North American customer success operations.,Customer Support Manager,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
Wht is the Asia-Pacifik office responsible for?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",The Singapore office handles Asia-Pacific escalations and after-hours coordination.,Customer Support Manager,MISSPELLED,SHORT,single_hop_specific_query_synthesizer
What role does the Paris office play in the customer support operations in Europe?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",The Paris office is responsible for European support and compliance operations.,Customer Support Manager,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
What are the primary support hours in UTC for the Customer Support team?,"['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']","The primary support hours are 08:00 to 20:00 UTC, Monday through Friday.",Customer Support Manager,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
"What do Singapore office do for customer support, like what kind of work they handle?","['Customer Support Operations Handbook\n\nOverview\n\nThe Customer Support team provides assistance for onboarding, billing, and technical troubleshooting.\n\nPrimary support hours are 08:00 to 20:00 UTC, Monday through Friday.\n\nHigh-severity incidents are handled through a 24/7 on-call rotation.\n\nThe official support mailbox is support@example.com.\n\nThe internal queue identifier for urgent cases is SUPPORT-P1.\n\nAccount Management\n\nPassword Reset Policy\n\nUsers can reset passwords from the account security page.\n\nPassword reset links expire after 30 minutes.\n\nAccounts are locked after 5 failed login attempts.\n\nLocked accounts are automatically unlocked after 15 minutes.\n\nAccess Requests\n\nRole changes require approval from a workspace administrator.\n\nPrivileged role requests must include a business justification.\n\nTemporary elevated access expires after 72 hours unless renewed.\n\nBilling and Subscriptions\n\nInvoices\n\nStandard billing cycle is monthly.\n\nInvoices are generated on the 1st day of each month.\n\nPayment terms are Net 30.\n\nBilling questions should be routed to billing@example.com.\n\nPlan Changes\n\nUpgrades take effect immediately.\n\nDowngrades take effect at the next renewal date.\n\nProrated charges are calculated automatically for mid-cycle upgrades.\n\nIncident Response\n\nSeverity Levels\n\nSEV-1: Full service outage affecting multiple customers.\n\nSEV-2: Major feature degradation with partial workaround.\n\nSEV-3: Minor issue with low business impact.\n\nResponse Targets\n\nFirst response target for SEV-1 is 15 minutes.\n\nFirst response target for SEV-2 is 1 hour.\n\nFirst response target for SEV-3 is 1 business day.\n\nRegional Offices\n\nLocation Description Paris European support and compliance operations New York North American customer success operations Singapore Asia-Pacific escalations and after-hours coordination\n\nContact Directory\n\nTeam Contact Purpose Support Operations support-ops@example.com Queue triage and staffing Security Operations security@example.com Security incidents and abuse reports Billing billing@example.com Invoices, refunds, and payment methods Customer Success success@example.com Adoption, onboarding, and renewals']",The Singapore office is responsible for Asia-Pacific escalations and after-hours coordination in customer support operations.,Customer Support Manager,POOR_GRAMMAR,LONG,single_hop_specific_query_synthesizer
